,stage
63381,N3
375584,3
528684,2
819336,2
156552,N2
159584,2
378270,2
35496,N3
260177,2
21694,N3
238990,2
685447,3
31014,N3
43583,5
254522,0
87850,2
346766,5
14314,N3
840278,2
40811,3
661917,1
443329,2
57880,2
521300,2
50985,2
32899,W
46004,W
185319,5
327859,0
621868,0
7801,W
73348,5
162463,N1
642850,0
206980,2
124616,N1
747781,0
159401,5
77089,2
527607,0
372601,2
467160,5
765932,0
428971,2
841579,2
844664,1
277976,5
103070,2
668153,2
670301,2
552003,2
72804,2
9976,W
489216,2
164649,2
591372,2
844760,2
827086,3
505413,5
319795,5
615669,2
76428,5
502321,3
638443,0
12739,R
582436,2
131752,N3
145908,W
626344,0
480676,5
323434,2
828558,2
411806,2
438047,0
17193,R
732966,5
498407,3
263238,2
463510,0
86111,N3
558965,2
7795,N2
754307,2
603164,2
6572,R
73858,W
131359,2
65915,3
513472,2
55748,2
114950,W
62314,W
32897,W
511110,2
363926,2
54756,N2
24964,N2
803194,0
158805,1
384320,2
741937,3
804223,5
184164,5
599827,5
75919,W
196636,2
242401,3
60530,N3
735289,0
791798,0
762064,1
765300,3
738978,3
19888,N2
742550,2
524910,2
536581,2
448868,2
50683,2
412324,2
499354,5
644966,5
169529,0
161448,N2
634677,2
206963,2
238940,3
86291,2
8230,2
640781,2
126517,N2
567875,2
592217,3
70954,W
653898,2
139420,R
310516,2
663935,0
465368,0
9950,W
31194,N2
51853,5
551806,2
781025,5
482025,0
121886,0
299822,2
62141,W
760400,2
505118,5
287008,2
163662,N3
1435,W
151677,5
573163,2
59607,2
663221,5
332248,3
412130,3
79725,R
335621,3
428389,2
655008,0
493652,0
665529,2
53220,1
504502,5
823847,5
12585,N2
78799,N3
761658,2
674728,2
863776,2
862035,5
11429,2
272679,2
641933,0
650989,2
324687,1
457353,5
21261,W
194450,2
145685,2
653215,2
111231,N3
646249,2
136836,1
18738,N2
4049,R
258082,3
575424,2
22483,N1
188208,5
544609,3
760711,2
9091,N2
209867,1
363529,3
824951,1
361265,2
641453,5
48297,R
8982,W
554812,5
346660,5
724000,3
92678,N1
751289,3
52122,2
21322,0
33679,W
61882,2
244393,5
107882,W
854599,2
349395,3
391419,2
579087,5
142170,N3
754636,2
65966,2
673427,2
142331,N2
189823,2
360839,2
35134,W
779086,5
236222,5
165367,2
21690,N3
353262,3
629610,0
319910,1
65845,3
300789,2
13243,0
131321,2
195119,2
10304,W
495716,3
75352,2
847849,2
816837,5
591246,2
506020,5
202442,3
79848,2
32162,2
139609,W
51164,N3
109314,N3
35785,2
798661,0
111349,N3
19804,W
515988,5
840919,5
176350,2
657591,2
528885,3
18307,N1
9506,W
399098,2
412659,2
123262,2
57741,1
625711,0
307418,2
262470,3
473928,2
360345,5
568254,5
202113,3
34752,3
726466,2
106246,N2
630084,0
267179,2
62388,3
484959,5
3015,W
218790,5
802660,2
80403,2
242318,2
26115,R
812463,2
844070,2
134039,5
3426,2
124794,2
10214,W
659794,2
28789,2
334601,1
693793,3
284047,2
28642,N2
36381,2
101309,N3
552863,0
2675,R
295678,2
58263,5
268403,2
178,N1
626831,2
358254,3
597555,2
226269,0
768142,2
354911,0
74817,N1
580645,5
474130,2
548105,5
468399,2
697658,5
213247,2
26962,W
46998,N2
54828,2
108216,N2
74229,2
40573,R
14443,N3
135683,N3
65750,2
15185,5
173939,R
287031,2
45877,N3
433390,2
176322,2
131176,R
201931,3
196910,2
554913,3
103525,0
23795,W
46826,N2
52870,5
11843,N3
22016,N1
119317,N3
664844,2
638856,5
777978,3
107865,N2
16887,R
51458,1
679978,2
365013,3
299660,2
483753,5
528108,2
226694,2
156922,N3
169291,N2
831352,0
58855,3
737249,3
236847,2
850392,2
863019,2
50663,N3
597277,3
158619,N2
51727,R
30638,3
13649,W
68453,2
543376,2
565643,2
746515,2
825035,2
555878,2
337266,2
133151,2
66870,W
116012,3
823383,2
305181,5
571965,2
14809,2
219358,5
6232,N2
17386,2
858824,1
71306,5
12966,N3
12547,N2
5861,N3
852881,2
110125,3
475329,2
134725,3
115444,2
212786,5
819638,0
106055,2
390578,5
724589,3
57384,W
509497,0
10730,N2
634464,0
190448,2
694351,2
4649,2
828184,0
645740,2
687849,5
71416,R
809714,2
759944,5
57911,2
240489,3
77853,2
44441,N2
90944,W
559360,2
351999,5
130068,W
471740,2
153586,N2
156772,N3
59121,W
568442,3
393802,2
389721,2
45066,2
221254,2
253557,5
490070,2
487520,0
713160,3
20149,1
168502,2
91599,3
533916,3
781532,0
42420,2
394584,3
75227,N2
857070,5
69963,W
76,W
164380,3
75550,2
161365,N2
775001,0
445310,5
138612,W
548215,0
152367,2
607939,1
705783,2
168722,2
324716,3
119318,N3
39092,R
543335,2
819090,5
703251,2
524442,2
219519,0
184095,5
198690,2
76004,2
427802,5
364325,3
229466,5
218259,5
508360,2
638009,5
170078,2
473995,5
37482,N2
702349,0
682549,5
56257,2
215775,2
713971,5
78787,2
800681,2
666558,2
409867,5
89753,R
705527,2
122379,N2
220245,2
423451,5
714858,3
819998,0
826433,2
346947,2
87911,2
79996,W
110436,N2
25662,N2
160496,W
61176,2
709287,3
706749,5
115108,R
645693,2
541480,2
171462,1
845895,2
48516,R
424304,5
808183,2
226534,2
44629,R
485990,3
1725,N3
551410,2
841933,5
416695,2
286713,0
630797,2
21676,1
306558,0
786949,0
296035,3
13202,W
205916,0
610409,2
207904,2
765125,2
207249,5
551685,3
44759,2
862835,2
11082,W
17721,2
546064,0
651442,3
312325,5
71604,2
736922,0
218499,2
82185,W
72160,W
97777,R
35826,W
444888,1
497857,5
76912,W
843519,2
54073,N1
187240,2
461700,5
11867,N3
26546,2
521991,2
117944,2
7462,R
738272,2
474038,3
199651,2
73085,W
232657,2
438273,0
648839,2
167956,2
115276,2
862534,2
777990,0
69755,R
765507,2
5455,N3
314975,2
59888,N3
159996,5
13172,N2
141114,R
382629,3
650530,5
834909,2
418098,3
819800,0
322292,2
271621,5
741552,2
837477,3
118316,2
64400,2
63914,W
22933,W
729121,3
181930,3
169140,2
706146,0
763358,2
62188,5
590515,3
458269,2
579256,5
433749,2
225618,3
863236,0
184510,2
702664,3
716002,2
389756,5
417989,5
718003,2
781154,5
45971,N1
1520,N2
62615,5
676635,2
761389,5
105883,R
124761,N1
740287,2
28206,2
92737,3
59529,N2
17043,N1
52063,N2
648317,2
464326,2
110519,2
205807,2
59439,2
254239,5
302562,2
283893,2
778218,3
187675,2
47331,2
428174,0
806553,3
647393,2
694732,0
720585,2
519536,0
276040,2
560217,2
138328,2
37005,0
145056,0
861975,2
88738,N2
174917,2
757701,1
324544,0
158829,W
86472,W
132432,2
28126,1
740180,0
51939,W
263280,0
459009,5
403025,2
264340,2
706497,2
850493,2
396912,2
525046,2
49104,N3
597766,2
15300,N2
439009,3
409544,3
758443,3
12748,N1
816897,2
483536,1
586240,2
675280,5
15681,N3
372102,5
342268,0
467888,2
217622,2
729077,3
336709,2
260270,3
629070,2
716118,5
139788,N3
133623,5
478670,0
201267,2
396921,2
584624,2
801659,3
122878,5
437555,5
36282,W
515282,5
68718,R
164830,W
374470,5
23130,5
583794,3
301782,3
432943,1
48162,5
357081,5
65990,W
414383,5
227191,5
722023,0
356089,2
864602,3
568451,5
240248,5
398213,2
31999,2
534697,0
323842,2
854412,2
112282,0
327402,3
91584,3
533390,2
850480,2
828835,2
121551,2
548445,5
849466,2
114835,5
689048,5
728722,3
354028,3
373848,2
259551,3
593051,3
692889,2
141923,W
839279,2
712196,1
215464,2
366629,2
48809,W
409232,2
446612,5
677839,0
60240,3
176188,N1
575786,5
29212,W
642030,0
864083,1
594585,1
104651,2
18929,R
388433,5
603366,2
84169,W
669962,2
128547,W
469309,2
349029,2
11511,2
415619,2
145639,W
128528,W
781355,5
684352,3
240175,2
84065,3
3009,2
6873,W
421697,2
307306,3
398447,2
340496,5
528866,2
335638,2
791240,0
291718,0
36443,N2
117967,N1
769080,2
66477,R
9149,N2
285156,2
125375,N1
348803,2
43655,W
53935,2
122033,W
630729,0
50062,R
34556,N3
806320,1
52158,N2
228279,2
289423,2
104082,2
642286,2
469989,2
74310,3
66404,N3
446815,2
85779,U
500492,2
259409,1
559126,2
403289,2
829523,2
682374,2
121185,N2
9181,2
104466,N1
752202,2
630302,2
334352,2
176384,N2
75562,2
291536,2
557549,2
118894,W
434842,3
72396,W
464793,2
499772,5
638491,3
826542,0
329127,2
113053,N3
622258,2
716208,2
54785,2
657998,2
494180,2
732971,3
618,0
104991,N1
503260,1
155518,2
99603,2
777587,3
711451,0
313955,2
387680,2
70609,W
600774,0
26795,2
502854,3
577711,2
443697,3
36388,2
51393,N2
27739,0
732262,2
770297,5
2402,N2
177641,1
441006,5
137924,N2
92387,2
802421,0
2389,2
98899,2
80074,0
737720,2
70063,5
408003,1
14394,2
107414,R
858484,0
29572,2
172030,N3
303356,2
751382,2
43497,2
173177,W
410567,3
546122,2
8493,N2
81064,N1
242290,5
860670,2
338015,0
6940,N2
853735,2
434276,5
390969,5
400588,0
321516,2
123882,R
170119,N2
184722,2
27018,1
573447,0
348927,2
182516,2
775137,3
317601,2
278158,2
30983,R
713508,3
534419,3
146922,2
815149,2
540860,3
326108,2
278593,5
89385,N2
539817,0
103349,N1
89952,5
418302,2
39034,5
261068,2
60363,2
645300,2
1872,W
46358,3
110108,N2
4824,2
547894,5
128355,N2
313158,5
716677,5
345816,2
603456,5
272945,2
718022,3
801484,2
393970,2
714128,5
63789,N2
361359,2
9858,R
539770,2
559717,3
147819,2
1023,W
137320,2
542123,2
336482,3
15653,1
22719,2
156720,N2
204283,5
136685,N2
107713,N3
625976,5
633575,2
562763,3
579561,2
458013,3
261189,2
236920,2
9120,N2
346217,3
12326,N3
440781,0
55313,0
461248,2
63133,2
52235,2
32704,3
791604,0
53730,2
355130,2
361486,2
628076,5
392326,0
742453,3
114278,5
101183,N2
822123,1
75347,W
61856,2
663133,3
564169,2
87481,N1
692791,2
601348,5
181629,2
459221,0
524429,0
558957,5
636531,3
14583,2
438012,0
569067,5
23250,2
10591,N3
86220,N3
320688,2
10966,N2
271736,3
721658,2
825731,5
380586,5
532619,0
125977,N1
209234,0
324333,0
285839,0
758,N1
109787,2
64940,1
66353,N2
131065,W
197455,2
260340,2
85769,5
413940,0
627245,2
22372,N2
307006,0
690032,0
110909,3
374416,2
654328,2
74528,W
128053,W
542627,2
54196,W
576480,0
137856,3
692379,2
126622,5
374657,5
691534,2
712717,5
91508,R
830884,2
264948,2
174026,5
94523,N2
66657,W
774210,0
583168,1
23922,N2
544809,2
53383,2
25392,N1
155206,2
149370,5
54178,2
634715,5
521524,2
53720,R
162530,N2
673631,0
311564,2
693440,0
177635,N2
672599,0
54127,W
599052,5
399504,2
551229,0
167060,N2
679968,2
147599,0
6582,R
820723,0
99760,W
260668,2
591081,2
603649,2
743306,1
560135,5
86438,3
112078,3
31142,R
569244,0
484937,1
177114,2
15077,N2
713334,2
4877,N2
46058,5
382827,2
37317,1
427014,2
677869,2
561455,3
18685,5
3172,N2
36313,2
234928,2
333720,2
3753,2
494494,2
6118,2
30471,0
566087,2
55222,1
335732,2
137935,3
18871,N3
795468,3
62762,5
179592,2
779273,2
314706,5
12355,2
207350,2
64031,1
216033,0
328639,5
687990,2
267066,3
490338,2
39496,2
470134,2
39490,2
342457,2
518950,2
49725,5
132131,W
58891,R
19300,N2
98241,N2
690693,2
289068,0
306782,5
386617,3
378764,2
19056,N3
114812,2
366404,3
9231,N3
85785,U
17288,W
498100,5
47396,R
614654,2
263392,3
179746,3
72265,2
305486,2
102175,3
92001,N3
743867,0
406731,3
187306,3
253712,0
27344,N1
468649,5
417178,2
662239,1
863743,2
8147,N2
52528,N2
593377,5
14486,N2
817761,2
162239,5
97399,5
771500,2
454522,5
507129,2
702192,2
36490,N1
397426,2
732992,1
68145,R
282574,3
54848,N2
283612,2
677958,2
634494,3
8981,R
157971,2
99517,N1
287060,3
777248,5
792189,2
444952,2
628742,2
19774,N2
159972,W
684719,2
337516,3
1701,N2
503076,2
837190,5
638717,1
182346,5
22485,N1
224426,2
831453,2
370249,2
12672,2
586092,2
477979,5
569106,0
539015,5
832527,2
816542,2
263386,2
86414,N2
709624,2
123942,3
149294,R
220756,2
156742,2
599215,2
44506,1
472782,2
14437,N1
336533,2
414529,2
11220,N2
113586,5
231209,2
809094,0
78121,N1
232964,2
367282,3
15361,3
38894,2
151954,R
69955,W
101687,0
527447,2
537477,0
3733,N2
69428,W
86801,N3
361528,2
22699,3
498841,5
762571,2
36429,W
34106,1
361675,2
405523,2
387814,5
276340,2
397114,5
681288,2
429748,2
794799,2
859267,2
860299,2
311031,3
34964,W
197803,2
20517,R
113642,R
581086,2
52730,2
691853,2
15093,N3
74533,R
709332,2
96764,2
333613,5
675522,3
78721,N2
789954,2
280634,1
47356,W
55912,2
144612,N2
7773,N2
215309,5
95528,2
139696,N2
468349,2
89619,W
336142,3
489595,2
754753,5
126377,2
81866,N3
697350,2
632674,2
504606,0
227907,0
348778,3
19017,N3
70438,W
63709,N3
627617,2
514356,2
54135,3
566244,2
162697,0
54030,W
622915,3
124906,2
343413,2
363639,5
404197,0
6577,N3
9536,N3
4731,R
236670,2
6691,2
11692,W
19527,N2
428439,3
262037,2
486943,3
76182,0
66311,W
448704,0
396652,5
25011,W
44704,3
459512,2
50807,W
505480,2
717729,5
471192,2
19999,N2
412920,5
471784,5
116961,N3
672831,2
211443,3
96655,N3
842410,2
553942,2
785450,3
107358,N2
22172,W
10643,W
486181,3
50068,R
21464,5
133595,N3
142441,2
55018,N2
18967,R
72538,W
49362,N2
631391,0
22459,W
426317,5
514692,2
593116,5
45819,W
26941,R
29274,N1
13381,W
808842,5
698706,2
207651,2
45813,3
520132,2
10589,N2
559148,2
94426,N1
526617,5
62568,N1
636156,2
825726,3
413765,5
15907,N2
141175,0
156054,5
96012,W
590845,2
75249,N2
397153,0
231712,2
208025,3
678585,2
65186,W
846608,2
615983,2
4377,N2
168120,3
661336,2
711589,2
138901,N3
241319,2
759967,2
716440,0
182488,2
643278,5
842432,0
846447,2
566245,0
175120,R
192682,5
68249,N3
528758,5
832547,2
117608,N1
37354,2
329375,2
18525,W
11475,W
90294,W
17880,W
817234,2
149686,5
91145,0
542575,2
751637,5
832323,0
610243,2
154213,2
144537,3
573701,2
580135,2
462700,1
712526,3
99217,W
226530,5
703299,3
551959,2
270481,3
13204,2
351559,0
777523,2
529458,5
778959,2
423199,2
107631,N2
317417,2
799982,0
370073,2
730701,1
771242,0
796197,2
25105,W
210322,3
424229,2
90051,W
315472,2
587505,2
846753,0
43628,0
238451,5
491816,2
427346,3
123193,3
521284,3
727152,2
71931,W
645572,2
72943,W
66056,2
608549,2
495138,2
286786,2
76904,W
144725,W
80549,N2
65612,2
64787,0
682522,5
11154,N1
649587,2
90489,N3
521450,2
115652,5
41621,N2
317806,0
67681,2
578517,3
717711,2
11265,2
154914,2
36590,W
176159,W
812259,5
174370,5
200740,2
196807,2
846990,2
756001,3
3437,2
298721,2
32221,5
629183,0
191236,0
102603,2
479011,2
665789,0
78003,1
498312,5
17535,W
595378,0
177636,N2
240065,5
68770,2
709626,1
599278,1
11769,R
94306,N2
168803,2
402061,2
462729,5
3695,R
490241,2
684773,2
323335,2
433641,2
136027,N2
775247,2
111232,2
517531,5
151063,N3
167223,2
106243,2
783071,2
490433,5
854238,3
2589,N2
2472,W
515950,0
492737,3
40651,3
389087,2
140478,N2
392874,2
138757,2
36263,2
673195,2
33988,R
16458,2
30646,2
318635,2
77495,2
62673,W
724407,5
555512,5
594966,0
835042,2
642477,5
5280,R
155119,3
222025,0
523056,2
862187,5
123822,2
364907,2
401283,2
803028,3
857863,2
795567,2
587023,3
48564,R
19163,N2
765733,3
126361,N2
34872,5
810631,2
95041,2
73559,W
928,1
510745,2
473695,3
20544,2
465688,5
618153,2
647886,3
221931,5
78670,2
650302,3
100770,W
135718,2
359636,2
577253,3
443699,5
626150,2
792944,5
667444,2
176369,3
132948,2
483253,0
168295,2
160727,3
811296,3
104228,N2
442374,3
314136,5
61099,5
20723,W
45859,N2
598456,2
303473,3
44882,R
71362,1
610912,2
17621,N2
148939,W
338224,5
674887,1
113108,2
304563,2
605456,3
572210,2
71490,R
667888,2
98926,0
582936,3
500819,5
446067,2
390505,3
252835,3
3905,N3
61047,3
12877,R
219038,2
85080,5
175117,R
795470,2
466489,5
269651,5
802661,2
727002,2
512030,0
70214,1
125127,1
51132,N2
48376,2
162877,W
487999,2
204720,2
300390,2
74063,2
782790,2
555507,2
151799,N3
287891,2
709156,2
620039,5
192139,2
104935,3
750706,0
25771,R
250866,2
143302,5
327962,5
795791,0
672862,2
70380,5
754439,5
39169,3
333359,3
401804,0
536666,1
79798,2
442440,3
726132,2
41654,W
354038,2
143183,0
110553,3
494147,3
150588,W
337428,5
317296,2
810280,3
581499,3
475581,3
255009,3
573550,1
426522,2
154205,N2
344940,5
392891,2
479079,2
570519,5
24760,W
652254,3
79746,R
859874,2
27472,2
371239,3
3314,N2
490465,0
172820,R
41955,2
503598,2
81866,5
107221,0
664969,2
184614,3
811293,3
98819,W
481975,2
736879,3
398253,0
464070,0
447382,5
209301,2
330135,3
78514,1
481650,2
75116,W
34067,1
9019,2
499608,1
16037,N2
847744,2
171760,2
183555,2
280096,2
258141,2
57279,2
408357,5
616213,0
752981,2
590367,0
20235,5
265187,2
452184,2
12106,1
65300,2
555481,3
52051,2
120056,2
717265,2
519899,2
438558,2
472950,5
56302,N2
352499,2
439108,2
267333,2
186344,0
844533,2
206631,2
148674,3
178595,N2
619241,2
781908,2
428051,2
241075,0
544938,3
207255,2
150246,5
4912,R
725,N1
415039,2
335755,0
358085,5
309822,2
55934,2
439653,0
630790,2
333459,2
863961,2
781538,2
72707,N2
675498,2
54692,N3
5060,2
104986,R
614291,2
193166,3
128200,5
89430,2
19367,N3
515617,5
182499,2
140105,3
322657,0
826586,2
96514,N3
18729,N2
530400,2
154616,N2
358502,5
837642,0
768485,0
547725,2
173498,N3
698033,5
738099,2
584068,3
194876,5
463649,5
109295,2
354024,0
45748,N1
417604,2
17191,R
10408,W
457787,3
598078,2
318040,2
165459,3
212801,2
845186,2
452423,5
134673,2
406236,3
261915,5
114316,N3
159884,1
66631,W
1815,2
851292,5
51258,2
259352,1
364686,5
405945,0
423701,2
679886,2
317733,3
285510,2
169773,2
503603,2
208876,1
795194,2
11755,2
516075,2
713546,2
846100,2
733538,2
194318,2
256614,1
175147,R
61972,3
598007,3
350249,0
423782,3
80214,3
157444,5
7966,3
179267,5
732853,2
563529,5
161435,N1
1888,N1
39809,2
439676,3
48010,N2
127096,2
650080,5
8273,W
60363,W
93759,5
28941,3
405096,5
6697,R
5256,R
595706,5
702647,5
688098,2
131429,5
670745,3
440248,3
659114,2
22685,N3
162446,N2
781601,2
492769,0
270800,5
54519,W
353394,2
305101,5
18200,R
165847,3
457056,5
123553,N2
160640,N1
92719,N3
455645,5
443238,2
616014,3
80187,W
341196,5
98541,N3
506444,0
801993,2
390423,2
674107,2
135821,2
93744,N3
746,W
26820,N2
142728,R
134301,2
38565,N3
473723,0
635624,5
475370,5
423553,2
75463,W
538545,2
66111,N1
65948,0
101914,2
586534,2
767038,3
599108,2
155704,R
735100,5
148426,N2
120109,N2
714725,0
112857,0
9385,W
689250,2
167031,R
277441,0
288618,2
38088,N3
744652,0
7098,W
621006,2
126981,3
679102,0
601336,2
781543,2
10406,3
153753,N1
156158,N2
37001,W
169868,W
99963,2
143152,3
280943,2
47289,0
660787,3
172642,N3
517490,5
167508,N2
438578,2
327682,2
21670,2
611955,2
627397,2
746675,0
638512,3
58658,2
59337,3
102941,2
160452,W
270176,0
280122,2
86976,3
830480,2
404130,2
305100,2
303375,5
857278,5
15255,N1
307950,5
73571,W
30784,5
206562,2
166827,N1
345534,2
192532,2
57217,5
164485,5
128018,N2
853455,0
36575,N1
394321,1
65836,2
418865,3
136901,N2
100368,N2
4101,2
160586,2
152769,2
35816,2
165529,0
733002,5
680997,2
356575,2
759624,2
615502,5
808642,1
248091,2
25198,R
808694,5
764631,5
16201,N3
95140,N2
339083,2
527285,0
169380,2
583096,2
47831,2
704725,2
459400,3
42758,W
384971,3
850539,5
49987,2
165494,2
706371,2
9645,2
162988,5
8917,2
617577,2
142795,2
462355,2
525615,0
82896,R
33329,R
681294,2
13818,N2
417235,2
52233,1
102016,2
238845,2
100213,N2
737104,5
323878,2
58694,2
177075,N3
435474,2
98562,N3
107162,0
177903,N3
381842,2
14158,N1
82343,W
655395,2
206342,2
798648,5
92483,3
377891,2
80150,R
71935,0
404244,3
729955,5
13054,0
327959,2
247398,5
855617,2
146176,W
73435,5
263516,2
858226,3
194673,0
527622,2
149971,2
154862,N1
674248,0
780779,5
50547,R
692915,2
765843,5
347595,5
798774,5
307063,2
505971,5
331971,5
122345,3
438276,1
495786,2
153483,N3
40966,0
293421,2
106833,N3
1609,N1
14119,N2
2653,R
43061,3
14253,W
170515,3
785736,2
30604,W
798256,5
14474,R
863649,0
719857,0
475251,3
850952,5
419019,2
787830,2
643254,2
450471,2
144465,W
656045,3
167561,1
31145,R
169004,W
661820,3
643820,2
42355,N1
172962,N2
370000,2
664145,3
181171,2
861196,0
87963,R
310109,2
857161,2
134053,2
1862,W
510124,2
91534,W
363611,0
669154,2
517168,2
474537,2
378396,1
132441,2
545991,2
171834,5
675156,2
455526,5
557330,2
448260,5
408048,2
12335,W
56568,N1
73345,W
763123,5
250004,2
483252,2
44322,2
576214,5
385020,3
10553,N3
537128,2
287594,0
639702,2
20489,2
728860,2
190623,0
562307,3
31901,2
8276,3
120351,N2
714205,5
230450,3
406672,2
57380,2
184410,2
646982,2
31203,2
110760,R
211805,5
336653,2
32573,R
28692,W
770796,0
416245,2
749309,3
302569,2
85092,5
15974,3
471349,2
572317,5
855252,2
6152,2
112003,3
437810,2
477065,2
307297,5
796108,2
317509,2
299516,5
446353,2
440670,3
226312,2
697724,2
260686,2
301718,2
772692,5
562240,2
800534,2
249928,3
233869,5
571245,5
81932,0
87546,0
355367,2
536766,3
233290,2
28140,N3
714633,2
411018,3
314153,2
67094,2
736395,5
110001,1
12323,N1
796311,2
773593,2
403734,2
47058,N2
8609,N2
749754,0
181326,5
209550,3
480388,1
118677,5
140021,2
44758,N3
777589,3
62214,2
176357,N1
173416,3
660988,2
53988,W
72683,2
141675,2
117533,2
194513,1
688942,2
22015,N1
68312,3
270708,1
546241,1
354713,0
219905,2
57131,R
433064,5
549044,1
19035,N3
125429,N2
762521,2
46222,2
123187,N3
743249,2
338045,2
630851,2
11452,W
241900,2
55602,0
784490,0
10887,1
43317,2
242958,2
694502,3
130502,N3
362399,2
345779,5
268636,2
428192,5
14786,N2
699066,0
167689,N2
608851,3
80207,W
73559,1
257703,2
494679,1
860995,5
271215,0
105890,2
46232,W
37597,W
130873,2
570412,3
310701,5
12452,5
563796,5
70047,W
46192,W
763565,2
846903,2
733322,0
70942,W
726224,0
80691,2
12444,N1
835826,1
503772,0
150888,3
571931,3
780810,2
389052,2
468337,0
146306,R
352995,3
485816,2
572278,2
862005,0
15289,N2
487450,2
470580,2
296245,2
771853,1
603252,2
473332,2
558471,1
777324,2
38433,2
15914,R
168983,3
211061,3
50325,N3
691499,2
518151,2
486213,5
311782,3
3423,N2
513039,0
9646,R
31083,5
103526,2
460592,5
421988,0
357775,2
334202,2
428040,2
306281,2
738349,2
329897,2
594929,2
179173,2
345048,2
602976,2
324037,2
226390,5
35608,1
9667,2
113397,0
19612,N2
230567,3
551845,0
424562,3
630850,2
792713,2
704125,2
502681,5
664498,1
58469,2
785475,5
123640,R
170498,N2
839215,1
45822,2
16633,W
394378,3
52842,W
556634,2
832043,2
13491,5
17934,2
197398,2
112679,3
840202,2
435739,0
423593,3
83152,1
64952,5
84442,2
489504,0
182238,3
767476,2
336465,0
624561,0
14072,N1
205224,3
664664,2
34677,3
101007,N3
375591,2
856894,0
68834,W
5779,N2
623601,5
74157,2
794734,3
351607,2
58922,2
501440,5
31601,3
738481,2
294402,2
8199,2
474877,5
36451,2
570609,2
37411,5
135795,2
757267,3
517481,2
46710,N2
80963,W
427016,2
164527,2
5101,5
1299,N3
13459,W
18948,N2
